id,Will_Buy_EV
668665,0.42919669725838294
668666,0.5023089580149597
668667,0.3129551835168467
668668,0.2567796203103595
668669,0.5215803361480542
668670,0.30122984155998644
668671,0.7915127306852519
668672,0.07051194211922135
668673,0.8905521375619413
668674,0.3370995944935148
668675,0.764940375618282
668676,0.8484751686337223
668677,0.46021478420933554
668678,0.8487944585611743
668679,0.5996692980533269
668680,0.6736890189135161
668681,0.2500008331047285
668682,0.011479913742145909
668683,0.6692374217442489
668684,0.6598432096783828
668685,0.09931862891997878
668686,0.16648231522746787
668687,0.29869941016799395
668688,0.8983833667187966
668689,0.004945255877484883
668690,0.4606037683564018
668691,0.18075111905767435
668692,0.27268507145826937
668693,0.7101662847044293
668694,0.8593702707408472
668695,0.4939922829234645
668696,0.7318994505363691
668697,0.6589870029483761
668698,0.09554616633244639
668699,0.6769548164236807
668700,0.2771654036603429
668701,0.8411285040908822
668702,0.9976511585870553
668703,0.8416266789121513
668704,0.09672705903018354
668705,0.45023369562382
668706,0.18502210113243414
668707,0.12476681465932722
668708,0.15074675518385286
668709,0.7177348333876052
668710,0.5444408368550359
668711,0.8205898689057796
668712,0.011140226328706005
668713,0.876924336911052
668714,0.0626727970848002
668715,0.9444168718505479
668716,0.7494203992789367
668717,0.8532156221927603
668718,0.6458581962149235
668719,0.004357867203759468
668720,0.9885252543032825
668721,0.9965618232760984
668722,0.9414306482768862
668723,0.18985124258399627
668724,0.8334572247497485
668725,0.8578001209180423
668726,0.9594023292061505
668727,0.6990853773872165
668728,0.7153358823350806
668729,0.028403374335633794
668730,0.026899931724231226
668731,0.9331642948097494
668732,0.471622311059095
668733,0.5053768667821836
668734,0.34682394631935676
668735,0.124500358059359
668736,0.33763260663676375
668737,0.3541419547446024
668738,0.921561316865839
668739,0.992526154092791
668740,0.11372973223137242
668741,0.6345335083388322
668742,0.32031157995608317
668743,0.4408623712274652
668744,0.1762054302098291
668745,0.6503435213586662
668746,0.0645466424081415
668747,0.6927365981383249
668748,0.6989691824905206
668749,0.6516253362791427
668750,0.6159225484028903
668751,0.5204446783428676
668752,0.07651456411857138
668753,0.4371918319334977
668754,0.4807214272923471
668755,0.5645462433766133
668756,0.6646841404895214
668757,0.006449239097523295
668758,0.7049382677913894
668759,0.6000176692351049
668760,0.46845633212788906
668761,0.12290785547195467
668762,0.5419477863781577
668763,0.6661314454847591
668764,0.9347618880509013
668765,0.19656034850099202
668766,0.6437573398971634
668767,0.36876032832565087
668768,0.2922093502685665
668769,0.6658563935271948
668770,0.6747797368422761
668771,0.4802311486769004
668772,0.9495872430756953
668773,0.2939402609011284
668774,0.007962113922515474
668775,0.6795984139942913
668776,0.8372600976056059
668777,0.41381249368703327
668778,0.023989892202356082
668779,0.7218522673924008
668780,0.797887026172082
668781,0.5957100681399817
668782,0.5848985532575832
668783,0.13107659515319617
668784,0.6551701817658779
668785,0.7319222242895372
668786,0.9375006069876389
668787,0.4371008580644233
668788,0.31752982058148127
668789,0.3685734476020151
668790,0.840732203431864
668791,0.9920917480554765
668792,0.6671277134573197
668793,0.5461835525329184
668794,0.1377157224971582
668795,0.6339924688641421
668796,0.8032415599424917
668797,0.4265818202660686
668798,0.5577223373989901
668799,0.38235827775736075
668800,0.18708501664308702
668801,0.056062237966210904
668802,0.49722157050076216
668803,0.9629090931024663
668804,0.5900418770979011
668805,0.3198191873567236
668806,0.5951269868998443
668807,0.7842941501848442
668808,0.8617500299415395
668809,0.9432076740855826
668810,0.018386237154318228
668811,0.15959175995257294
668812,0.3597653570639755
668813,0.25292216496729814
668814,0.8669201671437858
668815,0.1859618402841588
668816,0.9283259692976817
668817,0.5195186817552493
668818,0.6097296305860023
668819,0.36792850216965933
668820,0.031278572257232344
668821,0.9453438981257151
668822,0.7829845849359586
668823,0.00694635477167263
668824,0.7879193396328772
668825,0.2687704629416775
668826,0.8215989200494571
668827,0.8256330158574878
668828,0.6710758223098939
668829,0.03622492588058061
668830,0.7522412835431698
668831,0.4969613183425061
668832,0.8507762270564625
668833,0.9284806099283058
668834,0.9052679233145137
668835,0.15171117890272606
668836,0.2732855378327449
668837,0.40090695698500534
668838,0.1625720603268198
668839,0.8985749357102844
668840,0.8165322273056459
668841,0.9636696340659043
668842,0.6793182212146244
668843,0.6691801906925472
668844,0.19042581979420836
668845,0.10829678874516496
668846,0.8808398711808699
668847,0.7260932009119061
668848,0.2575249061654732
668849,0.7688913051901549
668850,0.0810577893255351
668851,0.48715573611359747
668852,0.2470718715979004
668853,0.74313354090516
668854,0.7828371167286592
668855,0.885518732845007
668856,0.05585825095212581
668857,0.312721120205661
